claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-02850,HO-2024-299,AS400,CLAIMANT-80BD89,user-80bd89c2db@anonymized.shieldpoint.local,+1-555-80B-D89C,XXX-XX-80BD,ADDR-80BD89-ANON,80BD89C2DB,3975.18,250,300000,1601.47,Moderate vandalism damage reported by CLAIMANT-80BD89.,2025-03-27,2025-03-28,ADJ-032,hydrology_report.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,3725.18,2,5,16,medium,homeowners,False,3725.18
CLM-2026-01107,HO-2024-421,AS400,CLAIMANT-6348C1,user-6348c1ee0c@anonymized.shieldpoint.local,+1-555-634-8C1E,XXX-XX-6348,ADDR-6348C1-ANON,6348C1EE0C,2200.74,2500,50000,999.59,Slight fire damage reported by CLAIMANT-6348C1.,2026-04-16,2026-04-19,ADJ-047,adjuster_inspection.pdf|photos_fire_damage.pdf|hydrology_report.pdf,homeowners,homeowners,fire,low,False,False,route_to_manual_review,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-04799,HO-2024-423,AS400,CLAIMANT-B53A08,user-b53a085e80@anonymized.shieldpoint.local,+1-555-B53-A085,XXX-XX-B53A,ADDR-B53A08-ANON,B53A085E80,1426.14,1500,300000,1816.71,Small water damage damage reported by CLAIMANT-B53A08.,2024-11-19,2024-11-20,ADJ-013,hydrology_report.pdf|contractor_estimate.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-00028,HE-2024-193,AS400,CLAIMANT-AFBB9E,user-afbb9ecb9a@anonymized.shieldpoint.local,+1-555-AFB-B9EC,XXX-XX-AFBB,ADDR-AFBB9E-ANON,AFBB9ECB9A,834.8,2500,250000,1791.79,Moderate prescription treatment claim for CLAIMANT-AFBB9E.,2024-05-15,2024-05-22,ADJ-034,treatment_plan.pdf|prior_authorization.pdf,health,health,prescription,medium,False,False,approve,0.0,2,5,12,medium,health,False,0.0
CLM-2026-03135,AU-2024-300,AS400,CLAIMANT-E86015,user-e86015d474@anonymized.shieldpoint.local,+1-555-E86-015D,XXX-XX-E860,ADDR-E86015-ANON,E86015D474,12025.65,1000,500000,2077.4,Major collision incident reported by CLAIMANT-E86015.,2026-02-06,2026-02-11,ADJ-008,photos_vehicle_damage.pdf,auto,auto,collision,high,False,False,approve,11025.65,2,9,25,high,auto,False,11025.65
CLM-2026-01448,AU-2024-130,AS400,CLAIMANT-5C86BA,user-5c86ba7f38@anonymized.shieldpoint.local,+1-555-5C8-6BA7,XXX-XX-5C86,ADDR-5C86BA-ANON,5C86BA7F38,993.98,500,50000,1108.82,Minor comprehensive theft incident reported by CLAIMANT-5C86BA.,2026-02-01,2026-02-06,ADJ-028,repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_theft,low,False,False,approve,125.79,2,3,4,low,auto,False,125.79
CLM-2026-02154,HO-2024-617,AS400,CLAIMANT-00582E,user-00582ef1f9@anonymized.shieldpoint.local,+1-555-005-82EF,XXX-XX-0058,ADDR-00582E-ANON,00582EF1F9,4206.93,500,300000,2214.52,Noticeable vandalism damage reported by CLAIMANT-00582E.,2026-02-01,2026-02-05,ADJ-045,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,route_to_manual_review,0.0,3,5,12,medium,homeowners,False,0.0
CLM-2026-03479,HO-2024-261,AS400,CLAIMANT-DF30A0,user-df30a02579@anonymized.shieldpoint.local,+1-555-DF3-0A02,XXX-XX-DF30,ADDR-DF30A0-ANON,DF30A02579,818.67,1000,100000,2596.35,Minor wind damage reported by CLAIMANT-DF30A0.,2025-07-24,2025-07-29,ADJ-007,photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-00835,HE-2024-481,PORTAL,CLAIMANT-70EE25,user-70ee25b9e1@anonymized.shieldpoint.local,+1-555-70E-E25B,XXX-XX-70EE,ADDR-70EE25-ANON,70EE25B9E1,461.75,250,500000,1430.33,Minor emergency room treatment claim for CLAIMANT-70EE25.,2024-11-17,2024-11-20,ADJ-036,itemized_bill.pdf,health,health,emergency_room,low,False,False,route_to_manual_review,0.0,1,2,13,low,health,False,0.0
CLM-2026-00820,AU-2024-415,AS400,CLAIMANT-9C012D,user-9c012da49d@anonymized.shieldpoint.local,+1-555-9C0-12DA,XXX-XX-9C01,ADDR-9C012D-ANON,9C012DA49D,214.1,1500,150000,1326.02,Small comprehensive glass incident reported by CLAIMANT-9C012D.,2025-04-18,2025-04-24,ADJ-038,medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_glass,low,False,False,route_to_manual_review,0.0,1,2,17,low,auto,False,0.0
CLM-2026-04560,HO-2024-370,AS400,CLAIMANT-0BB561,user-0bb5610dd3@anonymized.shieldpoint.local,+1-555-0BB-5610,XXX-XX-0BB5,ADDR-0BB561-ANON,0BB5610DD3,6200.41,500,50000,2135.96,Noticeable theft damage reported by CLAIMANT-0BB561.,2024-08-21,2024-08-26,ADJ-049,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,medium,False,False,approve,4567.31,3,5,15,medium,homeowners,False,4567.31
CLM-2026-01286,HO-2024-550,PORTAL,CLAIMANT-6F9F48,user-6f9f480db1@anonymized.shieldpoint.local,+1-555-6F9-F480,XXX-XX-6F9F,ADDR-6F9F48-ANON,6F9F480DB1,47691.16,500,300000,1778.68,Severe fire damage reported by CLAIMANT-6F9F48.,2024-10-06,2024-10-11,ADJ-021,hydrology_report.pdf|photos_fire_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,16,high,homeowners,False,0.0
CLM-2026-03259,AU-2024-309,PORTAL,CLAIMANT-6887E0,user-6887e01c75@anonymized.shieldpoint.local,+1-555-688-7E01,XXX-XX-6887,ADDR-6887E0-ANON,6887E01C75,564.35,500,500000,2089.26,Small collision incident reported by CLAIMANT-6887E0.,2025-08-09,2025-08-16,ADJ-011,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,low,False,False,approve,59.98,2,3,7,low,auto,False,59.98
CLM-2026-02648,HO-2024-106,PORTAL,CLAIMANT-ADA7A9,user-ada7a96cd7@anonymized.shieldpoint.local,+1-555-ADA-7A96,XXX-XX-ADA7,ADDR-ADA7A9-ANON,ADA7A96CD7,2248.96,1000,250000,2954.59,Minor fire damage reported by CLAIMANT-ADA7A9.,2025-11-11,2025-11-13,ADJ-008,hydrology_report.pdf,homeowners,homeowners,fire,low,True,False,deny,0.0,2,11,14,low,homeowners,True,0.0
CLM-2026-01415,HO-2024-284,AS400,CLAIMANT-D0940E,user-d0940e76f2@anonymized.shieldpoint.local,+1-555-D09-40E7,XXX-XX-D094,ADDR-D0940E-ANON,D0940E76F2,1899.64,2500,500000,899.42,Minor fire damage reported by CLAIMANT-D0940E.,2025-12-08,2025-12-09,ADJ-031,adjuster_inspection.pdf|photos_fire_damage.pdf|hydrology_report.pdf,homeowners,homeowners,fire,low,False,False,route_to_manual_review,0.0,1,2,16,low,homeowners,False,0.0
CLM-2026-04973,AU-2024-951,AS400,CLAIMANT-C82A2C,user-c82a2c8691@anonymized.shieldpoint.local,+1-555-C82-A2C8,XXX-XX-C82A,ADDR-C82A2C-ANON,C82A2C8691,2598.74,250,300000,1191.99,Noticeable wear and tear incident reported by CLAIMANT-C82A2C. Note: peril typically excluded from standard policy.,2025-04-06,2025-04-13,ADJ-008,photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,wear_and_tear,medium,False,False,deny,0.0,3,5,8,medium,auto,False,0.0
CLM-2026-04434,HO-2024-715,AS400,CLAIMANT-87EFF7,user-87eff7e1de@anonymized.shieldpoint.local,+1-555-87E-FF7E,XXX-XX-87EF,ADDR-87EFF7-ANON,87EFF7E1DE,675.08,250,250000,1692.79,Minor vandalism damage reported by CLAIMANT-87EFF7.,2025-06-07,2025-06-09,ADJ-019,contractor_estimate.pdf|photos_vandalism_damage.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-00772,HO-2024-347,PORTAL,CLAIMANT-657C72,user-657c7270d3@anonymized.shieldpoint.local,+1-555-657-C727,XXX-XX-657C,ADDR-657C72-ANON,657C7270D3,6556.47,1000,100000,2259.39,Moderate water damage damage reported by CLAIMANT-657C72.,2025-03-07,2025-03-07,ADJ-006,adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,4083.93,3,5,14,medium,homeowners,False,4083.93
CLM-2026-01832,HO-2024-702,AS400,CLAIMANT-E56918,user-e5691882ea@anonymized.shieldpoint.local,+1-555-E56-9188,XXX-XX-E569,ADDR-E56918-ANON,E5691882EA,26540.77,1500,150000,2206.18,Significant hail damage reported by CLAIMANT-E56918.,2024-02-11,2024-02-12,ADJ-037,contractor_estimate.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,1,9,24,high,homeowners,False,0.0
CLM-2026-00860,HO-2024-597,PORTAL,CLAIMANT-9650A0,user-9650a00346@anonymized.shieldpoint.local,+1-555-965-0A00,XXX-XX-9650,ADDR-9650A0-ANON,9650A00346,1106.84,1500,50000,2426.85,Small hail damage reported by CLAIMANT-9650A0.,2024-10-20,2024-10-26,ADJ-041,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,1,2,6,low,homeowners,False,0.0
CLM-2026-02656,HO-2024-745,AS400,CLAIMANT-E75BA4,user-e75ba4798f@anonymized.shieldpoint.local,+1-555-E75-BA47,XXX-XX-E75B,ADDR-E75BA4-ANON,E75BA4798F,831.9,1000,100000,1964.63,Small wind damage reported by CLAIMANT-E75BA4.,2025-02-21,2025-02-22,ADJ-001,photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-04497,AU-2024-938,PORTAL,CLAIMANT-52D16F,user-52d16f07e0@anonymized.shieldpoint.local,+1-555-52D-16F0,XXX-XX-52D1,ADDR-52D16F-ANON,52D16F07E0,3555.45,1500,500000,3134.75,Moderate collision incident reported by CLAIMANT-52D16F.,2024-04-18,2024-04-22,ADJ-034,photos_vehicle_damage.pdf,auto,auto,collision,medium,False,False,deny,0.0,2,5,7,medium,auto,False,0.0
CLM-2026-03190,HO-2024-181,AS400,CLAIMANT-00CF3A,user-00cf3a3397@anonymized.shieldpoint.local,+1-555-00C-F3A3,XXX-XX-00CF,ADDR-00CF3A-ANON,00CF3A3397,8219.01,1000,300000,880.15,Moderate lightning damage reported by CLAIMANT-00CF3A.,2024-01-17,2024-01-24,ADJ-047,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_lightning_damage.pdf,homeowners,homeowners,lightning,medium,False,False,approve,4000.86,2,5,13,medium,homeowners,False,4000.86
CLM-2026-01731,AU-2024-538,PORTAL,CLAIMANT-06008E,user-06008ec7c6@anonymized.shieldpoint.local,+1-555-060-08EC,XXX-XX-0600,ADDR-06008E-ANON,06008EC7C6,4664.78,1000,50000,1033.58,Moderate comprehensive theft incident reported by CLAIMANT-06008E.,2026-08-22,2026-08-27,ADJ-005,medical_report.pdf,auto,auto,comprehensive_theft,medium,False,False,route_to_manual_review,0.0,2,5,12,medium,auto,False,0.0
CLM-2026-01829,HO-2024-285,AS400,CLAIMANT-415F62,user-415f62f20a@anonymized.shieldpoint.local,+1-555-415-F62F,XXX-XX-415F,ADDR-415F62-ANON,415F62F20A,1176.22,250,100000,997.43,Slight theft damage reported by CLAIMANT-415F62.,2025-06-15,2025-06-22,ADJ-039,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,low,True,False,deny,0.0,1,11,14,low,homeowners,True,0.0
CLM-2026-00570,AU-2024-765,AS400,CLAIMANT-B360DA,user-b360daa203@anonymized.shieldpoint.local,+1-555-B36-0DAA,XXX-XX-B360,ADDR-B360DA-ANON,B360DAA203,1693.92,1500,250000,1570.04,Moderate comprehensive glass incident reported by CLAIMANT-B360DA.,2026-11-24,2026-12-01,ADJ-024,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_glass,medium,False,False,route_to_manual_review,0.0,3,5,20,medium,auto,False,0.0
CLM-2026-04430,HO-2024-252,AS400,CLAIMANT-EEEA76,user-eeea76fb07@anonymized.shieldpoint.local,+1-555-EEE-A76F,XXX-XX-EEEA,ADDR-EEEA76-ANON,EEEA76FB07,9302.76,2500,300000,1256.92,Moderate lightning damage reported by CLAIMANT-EEEA76.,2025-07-24,2025-07-25,ADJ-008,hydrology_report.pdf|photos_lightning_damage.pdf,homeowners,homeowners,lightning,medium,False,False,approve,2674.45,3,5,14,medium,homeowners,False,2674.45
CLM-2026-01939,HO-2024-739,AS400,CLAIMANT-758414,user-7584143eb5@anonymized.shieldpoint.local,+1-555-758-4143,XXX-XX-7584,ADDR-758414-ANON,7584143EB5,7013.49,1000,500000,1614.29,Noticeable lightning damage reported by CLAIMANT-758414.,2026-06-10,2026-06-11,ADJ-033,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,medium,False,False,route_to_manual_review,0.0,2,5,15,medium,homeowners,False,0.0
CLM-2026-00031,AU-2024-642,PORTAL,CLAIMANT-6930B4,user-6930b4f0b3@anonymized.shieldpoint.local,+1-555-693-0B4F,XXX-XX-6930,ADDR-6930B4-ANON,6930B4F0B3,6251.21,2500,250000,3089.94,Noticeable comprehensive theft incident reported by CLAIMANT-6930B4.,2024-11-23,2024-11-24,ADJ-046,police_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,940.86,3,5,10,medium,auto,False,940.86
CLM-2026-00793,HO-2024-935,PORTAL,CLAIMANT-EC0BE8,user-ec0be865eb@anonymized.shieldpoint.local,+1-555-EC0-BE86,XXX-XX-EC0B,ADDR-EC0BE8-ANON,EC0BE865EB,725.99,500,100000,2070.28,Minor wind damage reported by CLAIMANT-EC0BE8.,2025-01-08,2025-01-14,ADJ-035,hydrology_report.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,low,True,False,deny,0.0,1,7,10,low,homeowners,True,0.0
CLM-2026-04915,HO-2024-206,PORTAL,CLAIMANT-F29A0A,user-f29a0a6409@anonymized.shieldpoint.local,+1-555-F29-A0A6,XXX-XX-F29A,ADDR-F29A0A-ANON,F29A0A6409,770.29,1500,150000,1174.02,Slight wind damage reported by CLAIMANT-F29A0A.,2024-02-18,2024-02-18,ADJ-035,photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-00098,AU-2024-768,AS400,CLAIMANT-98CE1F,user-98ce1f88ee@anonymized.shieldpoint.local,+1-555-98C-E1F8,XXX-XX-98CE,ADDR-98CE1F-ANON,98CE1F88EE,837.5,1000,100000,1692.49,Small comprehensive weather incident reported by CLAIMANT-98CE1F.,2026-10-21,2026-10-22,ADJ-050,repair_estimate.pdf|medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,low,False,False,route_to_manual_review,0.0,2,3,14,low,auto,False,0.0
CLM-2026-02723,HO-2024-578,PORTAL,CLAIMANT-9D3E98,user-9d3e98fe47@anonymized.shieldpoint.local,+1-555-9D3-E98F,XXX-XX-9D3E,ADDR-9D3E98-ANON,9D3E98FE47,3117.89,1500,50000,1110.23,Noticeable vandalism damage reported by CLAIMANT-9D3E98.,2025-02-18,2025-02-21,ADJ-009,contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-04443,AU-2024-164,PORTAL,CLAIMANT-1D038B,user-1d038bb5a7@anonymized.shieldpoint.local,+1-555-1D0-38BB,XXX-XX-1D03,ADDR-1D038B-ANON,1D038BB5A7,7796.35,1500,500000,1320.86,Severe vandalism incident reported by CLAIMANT-1D038B.,2026-01-16,2026-01-22,ADJ-023,photos_vehicle_damage.pdf,auto,auto,vandalism,high,False,False,approve,6296.35,2,9,28,high,auto,False,6296.35
CLM-2026-04992,HO-2024-853,PORTAL,CLAIMANT-C8117D,user-c8117d9bb2@anonymized.shieldpoint.local,+1-555-C81-17D9,XXX-XX-C811,ADDR-C8117D-ANON,C8117D9BB2,6205.61,500,100000,1077.36,Moderate hail damage reported by CLAIMANT-C8117D.,2025-10-11,2025-10-18,ADJ-009,photos_hail_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,True,route_to_manual_review,0.0,2,12,21,medium,homeowners,False,0.0
CLM-2026-00923,HE-2024-633,AS400,CLAIMANT-F50ECC,user-f50ecc82df@anonymized.shieldpoint.local,+1-555-F50-ECC8,XXX-XX-F50E,ADDR-F50ECC-ANON,F50ECC82DF,3139.31,1000,500000,996.88,Significant urgent care treatment claim for CLAIMANT-F50ECC.,2024-12-24,2024-12-26,ADJ-047,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf,health,health,urgent_care,high,True,False,deny,0.0,1,24,26,high,health,True,0.0
CLM-2026-02181,HO-2024-170,AS400,CLAIMANT-3A587D,user-3a587d6f9d@anonymized.shieldpoint.local,+1-555-3A5-87D6,XXX-XX-3A58,ADDR-3A587D-ANON,3A587D6F9D,4005.5,1500,500000,2365.95,Moderate wind damage reported by CLAIMANT-3A587D.,2026-08-18,2026-08-19,ADJ-022,adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,2505.5,3,5,10,medium,homeowners,False,2505.5
CLM-2026-01764,HO-2024-112,AS400,CLAIMANT-536C50,user-536c505cf1@anonymized.shieldpoint.local,+1-555-536-C505,XXX-XX-536C,ADDR-536C50-ANON,536C505CF1,668.15,500,500000,3036.33,Slight vandalism damage reported by CLAIMANT-536C50.,2025-03-08,2025-03-15,ADJ-015,photos_vandalism_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,low,True,False,deny,0.0,1,10,12,low,homeowners,True,0.0
CLM-2026-00306,AU-2024-871,PORTAL,CLAIMANT-7D9968,user-7d9968f457@anonymized.shieldpoint.local,+1-555-7D9-968F,XXX-XX-7D99,ADDR-7D9968-ANON,7D9968F457,8299.78,2500,300000,2227.08,Major vandalism incident reported by CLAIMANT-7D9968.,2025-10-24,2025-10-28,ADJ-026,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,vandalism,high,False,False,approve,5799.78,2,9,26,high,auto,False,5799.78
CLM-2026-00963,HO-2024-082,AS400,CLAIMANT-3F9291,user-3f9291fbd4@anonymized.shieldpoint.local,+1-555-3F9-291F,XXX-XX-3F92,ADDR-3F9291-ANON,3F9291FBD4,737.22,1500,150000,1612.34,Minor wind damage reported by CLAIMANT-3F9291.,2025-05-12,2025-05-16,ADJ-010,hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,13,low,homeowners,False,0.0
CLM-2026-03449,AU-2024-482,AS400,CLAIMANT-012917,user-012917e114@anonymized.shieldpoint.local,+1-555-012-917E,XXX-XX-0129,ADDR-012917-ANON,012917E114,409.4,1500,500000,919.54,Slight vandalism incident reported by CLAIMANT-012917.,2026-12-07,2026-12-14,ADJ-047,photos_vehicle_damage.pdf,auto,auto,vandalism,low,False,False,approve,0.0,1,2,10,low,auto,False,0.0
CLM-2026-01329,HO-2024-179,AS400,CLAIMANT-A1D8B0,user-a1d8b03080@anonymized.shieldpoint.local,+1-555-A1D-8B03,XXX-XX-A1D8,ADDR-A1D8B0-ANON,A1D8B03080,16241.09,500,150000,1175.9,Severe vandalism damage reported by CLAIMANT-A1D8B0.,2026-04-28,2026-04-28,ADJ-031,adjuster_inspection.pdf|hydrology_report.pdf|photos_vandalism_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,high,False,False,approve,15741.09,2,9,24,high,homeowners,False,15741.09
CLM-2026-02442,HO-2024-192,AS400,CLAIMANT-4A810E,user-4a810e8305@anonymized.shieldpoint.local,+1-555-4A8-10E8,XXX-XX-4A81,ADDR-4A810E-ANON,4A810E8305,547.03,250,500000,1579.61,Small vandalism damage reported by CLAIMANT-4A810E.,2026-03-22,2026-03-25,ADJ-038,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,approve,297.03,1,2,5,low,homeowners,False,297.03
CLM-2026-00331,HO-2024-075,PORTAL,CLAIMANT-CFE73B,user-cfe73b1d03@anonymized.shieldpoint.local,+1-555-CFE-73B1,XXX-XX-CFE7,ADDR-CFE73B-ANON,CFE73B1D03,3913.37,500,300000,1758.27,Noticeable smoke damage reported by CLAIMANT-CFE73B.,2025-07-07,2025-07-13,ADJ-015,photos_smoke_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3413.37,3,5,15,medium,homeowners,False,3413.37
CLM-2026-02359,HE-2024-461,PORTAL,CLAIMANT-E16E36,user-e16e361ad0@anonymized.shieldpoint.local,+1-555-E16-E361,XXX-XX-E16E,ADDR-E16E36-ANON,E16E361AD0,223.58,1500,100000,2927.26,Minor physical therapy treatment claim for CLAIMANT-E16E36.,2024-09-10,2024-09-14,ADJ-001,itemized_bill.pdf|prior_authorization.pdf|medical_records.pdf,health,health,physical_therapy,low,False,False,route_to_manual_review,0.0,1,2,10,low,health,False,0.0
CLM-2026-04003,AU-2024-980,AS400,CLAIMANT-59B2D2,user-59b2d2cef5@anonymized.shieldpoint.local,+1-555-59B-2D2C,XXX-XX-59B2,ADDR-59B2D2-ANON,59B2D2CEF5,6120.65,2500,150000,1511.09,Moderate comprehensive theft incident reported by CLAIMANT-59B2D2.,2026-08-28,2026-08-29,ADJ-025,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,1373.09,2,5,17,medium,auto,False,1373.09
CLM-2026-02557,HE-2024-703,AS400,CLAIMANT-F41852,user-f41852915f@anonymized.shieldpoint.local,+1-555-F41-8529,XXX-XX-F418,ADDR-F41852-ANON,F41852915F,6055.14,250,100000,2967.78,Noticeable surgery elective treatment claim for CLAIMANT-F41852.,2025-03-16,2025-03-20,ADJ-017,treatment_plan.pdf|medical_records.pdf,health,health,surgery_elective,medium,False,False,route_to_manual_review,0.0,2,5,11,medium,health,False,0.0
CLM-2026-00685,HO-2024-490,AS400,CLAIMANT-CB8254,user-cb8254d186@anonymized.shieldpoint.local,+1-555-CB8-254D,XXX-XX-CB82,ADDR-CB8254-ANON,CB8254D186,7745.83,250,150000,1819.65,Noticeable water damage damage reported by CLAIMANT-CB8254.,2025-04-07,2025-04-13,ADJ-013,hydrology_report.pdf|photos_water_damage_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3759.34,3,5,16,medium,homeowners,False,3759.34
CLM-2026-00472,HE-2024-874,AS400,CLAIMANT-DB2D9D,user-db2d9de71c@anonymized.shieldpoint.local,+1-555-DB2-D9DE,XXX-XX-DB2D,ADDR-DB2D9D-ANON,DB2D9DE71C,1925.97,1500,250000,2481.55,Noticeable imaging treatment claim for CLAIMANT-DB2D9D.,2025-03-15,2025-03-21,ADJ-001,treatment_plan.pdf,health,health,imaging,medium,False,False,approve,425.97,3,5,15,medium,health,False,425.97
CLM-2026-02464,AU-2024-239,AS400,CLAIMANT-340645,user-340645f4c4@anonymized.shieldpoint.local,+1-555-340-645F,XXX-XX-3406,ADDR-340645-ANON,340645F4C4,14260.26,1000,100000,3132.14,Major comprehensive weather incident reported by CLAIMANT-340645.,2026-05-11,2026-05-15,ADJ-016,medical_report.pdf,auto,auto,comprehensive_weather,high,False,False,deny,0.0,2,9,12,high,auto,False,0.0
CLM-2026-04885,HE-2024-866,AS400,CLAIMANT-0463CE,user-0463ce89c3@anonymized.shieldpoint.local,+1-555-046-3CE8,XXX-XX-0463,ADDR-0463CE-ANON,0463CE89C3,811.25,1500,100000,2311.53,Small surgery elective treatment claim for CLAIMANT-0463CE.,2024-09-09,2024-09-15,ADJ-022,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,surgery_elective,low,False,False,approve,0.0,2,3,10,low,health,False,0.0
CLM-2026-03427,HO-2024-174,AS400,CLAIMANT-0848AF,user-0848af2913@anonymized.shieldpoint.local,+1-555-084-8AF2,XXX-XX-0848,ADDR-0848AF-ANON,0848AF2913,44335.7,2500,50000,1676.6,Major flood damage reported by CLAIMANT-0848AF. Note: peril typically excluded from standard policy.,2025-06-22,2025-06-24,ADJ-025,contractor_estimate.pdf,homeowners,homeowners,flood,high,False,False,deny,0.0,2,9,10,high,homeowners,False,0.0
CLM-2026-03541,HE-2024-017,AS400,CLAIMANT-C8B788,user-c8b788d9c1@anonymized.shieldpoint.local,+1-555-C8B-788D,XXX-XX-C8B7,ADDR-C8B788-ANON,C8B788D9C1,969.09,2500,150000,1903.44,Minor surgery elective treatment claim for CLAIMANT-C8B788.,2026-04-17,2026-04-22,ADJ-036,prior_authorization.pdf|treatment_plan.pdf,health,health,surgery_elective,low,False,False,approve,0.0,2,3,6,low,health,False,0.0
CLM-2026-04528,HO-2024-153,AS400,CLAIMANT-3036AC,user-3036ac32ad@anonymized.shieldpoint.local,+1-555-303-6AC3,XXX-XX-3036,ADDR-3036AC-ANON,3036AC32AD,17806.19,1500,250000,3160.55,Severe wind damage reported by CLAIMANT-3036AC.,2026-09-04,2026-09-06,ADJ-006,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,2,9,20,high,homeowners,False,0.0
CLM-2026-02987,HE-2024-739,AS400,CLAIMANT-7AA194,user-7aa194a0ce@anonymized.shieldpoint.local,+1-555-7AA-194A,XXX-XX-7AA1,ADDR-7AA194-ANON,7AA194A0CE,311.82,250,500000,1642.28,Small imaging treatment claim for CLAIMANT-7AA194.,2025-09-11,2025-09-13,ADJ-004,prior_authorization.pdf,health,health,imaging,low,False,False,approve,61.82,2,3,10,low,health,False,61.82
CLM-2026-03038,HE-2024-106,AS400,CLAIMANT-E72830,user-e72830a4db@anonymized.shieldpoint.local,+1-555-E72-830A,XXX-XX-E728,ADDR-E72830-ANON,E72830A4DB,956.94,1500,250000,844.0,Noticeable urgent care treatment claim for CLAIMANT-E72830.,2026-06-05,2026-06-06,ADJ-020,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,urgent_care,medium,False,False,route_to_manual_review,0.0,2,5,10,medium,health,False,0.0
