claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04787,AU-2024-531,PORTAL,CLAIMANT-A1D8B0,user-a1d8b03080@anonymized.shieldpoint.local,+1-555-A1D-8B03,XXX-XX-A1D8,ADDR-A1D8B0-ANON,A1D8B03080,981.05,500,500000,2514.15,Small comprehensive theft incident reported by CLAIMANT-A1D8B0.,2024-05-02,2024-05-08,ADJ-003,repair_estimate.pdf,auto,auto,comprehensive_theft,low,False,False,approve,177.3,1,2,10,low,auto,False,177.3
CLM-2026-02388,AU-2024-428,AS400,CLAIMANT-313B42,user-313b4233ce@anonymized.shieldpoint.local,+1-555-313-B423,XXX-XX-313B,ADDR-313B42-ANON,313B4233CE,3611.01,1500,250000,1352.28,Noticeable comprehensive weather incident reported by CLAIMANT-313B42.,2025-09-24,2025-09-28,ADJ-035,medical_report.pdf|police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,medium,False,False,deny,0.0,3,5,6,medium,auto,False,0.0
CLM-2026-02136,HE-2024-729,AS400,CLAIMANT-9FF376,user-9ff376a1f5@anonymized.shieldpoint.local,+1-555-9FF-376A,XXX-XX-9FF3,ADDR-9FF376-ANON,9FF376A1F5,765.9,1000,500000,2902.76,Moderate prescription treatment claim for CLAIMANT-9FF376.,2024-09-24,2024-09-28,ADJ-027,itemized_bill.pdf,health,health,prescription,medium,True,False,deny,0.0,2,11,14,medium,health,True,0.0
CLM-2026-02238,HO-2024-145,AS400,CLAIMANT-4A52EB,user-4a52eba139@anonymized.shieldpoint.local,+1-555-4A5-2EBA,XXX-XX-4A52,ADDR-4A52EB-ANON,4A52EBA139,6288.29,250,250000,3084.18,Moderate water damage damage reported by CLAIMANT-4A52EB.,2024-11-11,2024-11-11,ADJ-021,hydrology_report.pdf,homeowners,homeowners,water_damage,medium,True,False,deny,0.0,3,16,19,medium,homeowners,True,0.0
CLM-2026-02384,HO-2024-714,PORTAL,CLAIMANT-9C6BD4,user-9c6bd4c653@anonymized.shieldpoint.local,+1-555-9C6-BD4C,XXX-XX-9C6B,ADDR-9C6BD4-ANON,9C6BD4C653,40497.77,1500,100000,1543.02,Significant lightning damage reported by CLAIMANT-9C6BD4.,2024-03-14,2024-03-18,ADJ-045,photos_lightning_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,high,False,True,route_to_manual_review,0.0,2,16,23,high,homeowners,False,0.0
CLM-2026-04845,HO-2024-790,AS400,CLAIMANT-205B74,user-205b747754@anonymized.shieldpoint.local,+1-555-205-B747,XXX-XX-205B,ADDR-205B74-ANON,205B747754,1663.85,250,300000,2436.14,Minor lightning damage reported by CLAIMANT-205B74.,2026-11-18,2026-11-24,ADJ-041,contractor_estimate.pdf|photos_lightning_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,lightning,low,False,False,route_to_manual_review,0.0,1,2,16,low,homeowners,False,0.0
CLM-2026-04343,AU-2024-553,AS400,CLAIMANT-1A86A9,user-1a86a964b3@anonymized.shieldpoint.local,+1-555-1A8-6A96,XXX-XX-1A86,ADDR-1A86A9-ANON,1A86A964B3,5225.65,1000,50000,2071.25,Major comprehensive glass incident reported by CLAIMANT-1A86A9.,2026-01-03,2026-01-06,ADJ-039,repair_estimate.pdf,auto,auto,comprehensive_glass,high,False,False,route_to_manual_review,0.0,2,9,24,high,auto,False,0.0
CLM-2026-04312,HO-2024-959,AS400,CLAIMANT-11697A,user-11697af436@anonymized.shieldpoint.local,+1-555-116-97AF,XXX-XX-1169,ADDR-11697A-ANON,11697AF436,25814.01,500,150000,1104.19,Major hail damage reported by CLAIMANT-11697A.,2024-05-27,2024-05-29,ADJ-036,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,2,9,21,high,homeowners,False,0.0
CLM-2026-04615,HO-2024-191,PORTAL,CLAIMANT-95833B,user-95833b8822@anonymized.shieldpoint.local,+1-555-958-33B8,XXX-XX-9583,ADDR-95833B-ANON,95833B8822,21826.69,1500,300000,2974.21,Severe wind damage reported by CLAIMANT-95833B.,2025-07-08,2025-07-10,ADJ-049,hydrology_report.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,16,high,homeowners,False,0.0
CLM-2026-02052,HO-2024-553,AS400,CLAIMANT-B23306,user-b2330642d6@anonymized.shieldpoint.local,+1-555-B23-3064,XXX-XX-B233,ADDR-B23306-ANON,B2330642D6,70528.82,1500,150000,2249.29,Extensive wind damage reported by CLAIMANT-B23306.,2025-07-23,2025-07-25,ADJ-001,contractor_estimate.pdf,homeowners,homeowners,wind,catastrophic,False,False,route_to_manual_review,0.0,1,18,25,catastrophic,homeowners,False,0.0
CLM-2026-02277,HO-2024-212,AS400,CLAIMANT-1D7AB4,user-1d7ab4c1f4@anonymized.shieldpoint.local,+1-555-1D7-AB4C,XXX-XX-1D7A,ADDR-1D7AB4-ANON,1D7AB4C1F4,937.81,1500,250000,1376.47,Slight wind damage reported by CLAIMANT-1D7AB4.,2024-07-05,2024-07-05,ADJ-033,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,14,low,homeowners,False,0.0
CLM-2026-01150,HO-2024-818,AS400,CLAIMANT-1044CF,user-1044cffe17@anonymized.shieldpoint.local,+1-555-104-4CFF,XXX-XX-1044,ADDR-1044CF-ANON,1044CFFE17,5963.2,2500,150000,1736.82,Noticeable hail damage reported by CLAIMANT-1044CF.,2025-07-08,2025-07-15,ADJ-037,contractor_estimate.pdf,homeowners,homeowners,hail,medium,False,False,approve,2401.06,2,5,15,medium,homeowners,False,2401.06
CLM-2026-03490,HE-2024-679,AS400,CLAIMANT-C39876,user-c3987653db@anonymized.shieldpoint.local,+1-555-C39-8765,XXX-XX-C398,ADDR-C39876-ANON,C3987653DB,8699.31,1500,50000,3102.7,Significant imaging treatment claim for CLAIMANT-C39876.,2026-08-28,2026-08-29,ADJ-015,medical_records.pdf|prior_authorization.pdf,health,health,imaging,high,False,False,approve,6201.96,2,9,25,high,health,False,6201.96
CLM-2026-04946,HE-2024-763,AS400,CLAIMANT-2B4D05,user-2b4d0525ff@anonymized.shieldpoint.local,+1-555-2B4-D052,XXX-XX-2B4D,ADDR-2B4D05-ANON,2B4D0525FF,118.78,1000,100000,1031.29,Minor prescription treatment claim for CLAIMANT-2B4D05.,2025-03-08,2025-03-12,ADJ-010,medical_records.pdf|itemized_bill.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,prescription,low,False,False,approve,0.0,1,2,8,low,health,False,0.0
CLM-2026-02565,HO-2024-103,AS400,CLAIMANT-4276C3,user-4276c39b43@anonymized.shieldpoint.local,+1-555-427-6C39,XXX-XX-4276,ADDR-4276C3-ANON,4276C39B43,18160.33,500,100000,1624.43,Severe wind damage reported by CLAIMANT-4276C3.,2024-06-11,2024-06-14,ADJ-005,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,approve,17660.33,2,9,27,high,homeowners,False,17660.33
CLM-2026-00391,AU-2024-106,AS400,CLAIMANT-FF172E,user-ff172ee1de@anonymized.shieldpoint.local,+1-555-FF1-72EE,XXX-XX-FF17,ADDR-FF172E-ANON,FF172EE1DE,831.8,500,50000,2222.33,Slight pip medical incident reported by CLAIMANT-FF172E.,2024-03-01,2024-03-04,ADJ-047,repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,pip_medical,low,False,False,approve,188.04,1,2,5,low,auto,False,188.04
CLM-2026-00361,AU-2024-751,AS400,CLAIMANT-B8DE2E,user-b8de2e14ac@anonymized.shieldpoint.local,+1-555-B8D-E2E1,XXX-XX-B8DE,ADDR-B8DE2E-ANON,B8DE2E14AC,18438.49,250,50000,870.85,Severe pip medical incident reported by CLAIMANT-B8DE2E.,2024-03-24,2024-03-30,ADJ-011,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,pip_medical,high,False,False,deny,0.0,2,9,10,high,auto,False,0.0
CLM-2026-01269,HO-2024-589,AS400,CLAIMANT-B074C3,user-b074c3bbc4@anonymized.shieldpoint.local,+1-555-B07-4C3B,XXX-XX-B074,ADDR-B074C3-ANON,B074C3BBC4,130180.86,1500,250000,1792.77,Catastrophic water damage damage reported by CLAIMANT-B074C3.,2024-12-26,2025-01-01,ADJ-006,hydrology_report.pdf|contractor_estimate.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,catastrophic,False,False,route_to_manual_review,0.0,1,18,32,catastrophic,homeowners,False,0.0
CLM-2026-00639,HO-2024-228,PORTAL,CLAIMANT-690140,user-690140dce6@anonymized.shieldpoint.local,+1-555-690-140D,XXX-XX-6901,ADDR-690140-ANON,690140DCE6,29213.82,1000,500000,2768.85,Severe water damage damage reported by CLAIMANT-690140.,2025-01-04,2025-01-08,ADJ-029,hydrology_report.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,24,high,homeowners,False,0.0
CLM-2026-00406,HO-2024-742,AS400,CLAIMANT-8120B8,user-8120b8ed4e@anonymized.shieldpoint.local,+1-555-812-0B8E,XXX-XX-8120,ADDR-8120B8-ANON,8120B8ED4E,4412.86,250,100000,2262.45,Noticeable wind damage reported by CLAIMANT-8120B8.,2026-11-24,2026-11-25,ADJ-041,hydrology_report.pdf|photos_wind_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,medium,False,False,approve,4162.86,3,5,11,medium,homeowners,False,4162.86
CLM-2026-03141,AU-2024-344,AS400,CLAIMANT-7B0771,user-7b077145c7@anonymized.shieldpoint.local,+1-555-7B0-7714,XXX-XX-7B07,ADDR-7B0771-ANON,7B077145C7,4148.71,1500,150000,1211.24,Noticeable comprehensive weather incident reported by CLAIMANT-7B0771.,2026-02-01,2026-02-07,ADJ-032,medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,2162.24,2,5,10,medium,auto,False,2162.24
CLM-2026-00782,HE-2024-248,AS400,CLAIMANT-9FCECF,user-9fcecfd671@anonymized.shieldpoint.local,+1-555-9FC-ECFD,XXX-XX-9FCE,ADDR-9FCECF-ANON,9FCECFD671,4944.12,2500,150000,1837.97,Major physical therapy treatment claim for CLAIMANT-9FCECF.,2026-07-10,2026-07-14,ADJ-014,itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf|prior_authorization.pdf,health,health,physical_therapy,high,False,False,route_to_manual_review,0.0,1,9,16,high,health,False,0.0
CLM-2026-03130,HO-2024-624,PORTAL,CLAIMANT-A1D8B0,user-a1d8b03080@anonymized.shieldpoint.local,+1-555-A1D-8B03,XXX-XX-A1D8,ADDR-A1D8B0-ANON,A1D8B03080,69880.02,1500,100000,862.91,Total loss wind damage reported by CLAIMANT-A1D8B0.,2024-05-19,2024-05-26,ADJ-024,hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,catastrophic,False,False,route_to_manual_review,0.0,2,18,25,catastrophic,homeowners,False,0.0
CLM-2026-02460,HO-2024-770,AS400,CLAIMANT-B6670D,user-b6670d081a@anonymized.shieldpoint.local,+1-555-B66-70D0,XXX-XX-B667,ADDR-B6670D-ANON,B6670D081A,1672.84,250,150000,2221.28,Small flood damage reported by CLAIMANT-B6670D. Note: peril typically excluded from standard policy.,2025-03-15,2025-03-15,ADJ-040,contractor_estimate.pdf|adjuster_inspection.pdf|photos_flood_damage.pdf,homeowners,homeowners,flood,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-03365,HE-2024-499,AS400,CLAIMANT-7D752D,user-7d752dc317@anonymized.shieldpoint.local,+1-555-7D7-52DC,XXX-XX-7D75,ADDR-7D752D-ANON,7D752DC317,1179.67,2500,300000,1756.41,Noticeable urgent care treatment claim for CLAIMANT-7D752D.,2024-08-25,2024-08-31,ADJ-048,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,urgent_care,medium,False,False,approve,0.0,2,5,11,medium,health,False,0.0
CLM-2026-02927,HO-2024-755,AS400,CLAIMANT-0CC664,user-0cc6645aa2@anonymized.shieldpoint.local,+1-555-0CC-6645,XXX-XX-0CC6,ADDR-0CC664-ANON,0CC6645AA2,1556.97,1500,500000,989.22,Small flood damage reported by CLAIMANT-0CC664. Note: peril typically excluded from standard policy.,2025-08-28,2025-09-04,ADJ-037,contractor_estimate.pdf|photos_flood_damage.pdf,homeowners,homeowners,flood,low,False,False,deny,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-00930,HE-2024-549,AS400,CLAIMANT-C05A62,user-c05a627a16@anonymized.shieldpoint.local,+1-555-C05-A627,XXX-XX-C05A,ADDR-C05A62-ANON,C05A627A16,5533.47,2500,300000,1622.84,Severe physical therapy treatment claim for CLAIMANT-C05A62.,2025-09-08,2025-09-15,ADJ-047,medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,physical_therapy,high,False,False,approve,3033.47,2,9,28,high,health,False,3033.47
CLM-2026-02709,AU-2024-749,PORTAL,CLAIMANT-4A810E,user-4a810e8305@anonymized.shieldpoint.local,+1-555-4A8-10E8,XXX-XX-4A81,ADDR-4A810E-ANON,4A810E8305,12171.49,500,250000,1922.78,Extensive comprehensive glass incident reported by CLAIMANT-4A810E.,2024-06-22,2024-06-29,ADJ-036,photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,catastrophic,False,False,route_to_manual_review,0.0,1,18,28,catastrophic,auto,False,0.0
CLM-2026-04093,HO-2024-033,AS400,CLAIMANT-E69066,user-e69066a251@anonymized.shieldpoint.local,+1-555-E69-066A,XXX-XX-E690,ADDR-E69066-ANON,E69066A251,677.47,500,300000,2265.05,Slight wear and tear damage reported by CLAIMANT-E69066. Note: peril typically excluded from standard policy.,2025-02-23,2025-03-02,ADJ-002,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|photos_wear_and_tear_damage.pdf,homeowners,homeowners,wear_and_tear,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-01683,HO-2024-252,PORTAL,CLAIMANT-BBA7B9,user-bba7b96eea@anonymized.shieldpoint.local,+1-555-BBA-7B96,XXX-XX-BBA7,ADDR-BBA7B9-ANON,BBA7B96EEA,836.7,1500,300000,1799.02,Slight wind damage reported by CLAIMANT-BBA7B9.,2026-03-06,2026-03-06,ADJ-048,contractor_estimate.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-02777,HE-2024-500,AS400,CLAIMANT-0E6DA5,user-0e6da56570@anonymized.shieldpoint.local,+1-555-0E6-DA56,XXX-XX-0E6D,ADDR-0E6DA5-ANON,0E6DA56570,17737.06,1500,250000,2299.02,Extensive physical therapy treatment claim for CLAIMANT-0E6DA5.,2024-06-12,2024-06-15,ADJ-008,prior_authorization.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,physical_therapy,catastrophic,False,False,route_to_manual_review,0.0,2,18,28,catastrophic,health,False,0.0
CLM-2026-02291,HO-2024-937,PORTAL,CLAIMANT-FFDC7B,user-ffdc7b5e25@anonymized.shieldpoint.local,+1-555-FFD-C7B5,XXX-XX-FFDC,ADDR-FFDC7B-ANON,FFDC7B5E25,26287.19,1500,100000,1863.46,Severe water damage damage reported by CLAIMANT-FFDC7B.,2025-08-06,2025-08-06,ADJ-045,adjuster_inspection.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,18,high,homeowners,False,0.0
CLM-2026-02976,HO-2024-039,AS400,CLAIMANT-DA36E2,user-da36e2bd89@anonymized.shieldpoint.local,+1-555-DA3-6E2B,XXX-XX-DA36,ADDR-DA36E2-ANON,DA36E2BD89,1510.67,1500,100000,2616.35,Small water damage damage reported by CLAIMANT-DA36E2.,2026-10-22,2026-10-29,ADJ-011,photos_water_damage_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,2,3,14,low,homeowners,False,0.0
CLM-2026-00680,HE-2024-265,AS400,CLAIMANT-2B4AE9,user-2b4ae963eb@anonymized.shieldpoint.local,+1-555-2B4-AE96,XXX-XX-2B4A,ADDR-2B4AE9-ANON,2B4AE963EB,8425.64,1000,250000,2703.51,Major emergency room treatment claim for CLAIMANT-2B4AE9.,2026-07-11,2026-07-13,ADJ-032,treatment_plan.pdf|prior_authorization.pdf|medical_records.pdf,health,health,emergency_room,high,False,False,approve,6910.25,1,9,26,high,health,False,6910.25
CLM-2026-03694,HO-2024-103,AS400,CLAIMANT-D871B6,user-d871b6ca71@anonymized.shieldpoint.local,+1-555-D87-1B6C,XXX-XX-D871,ADDR-D871B6-ANON,D871B6CA71,826.02,2500,250000,1187.32,Minor hail damage reported by CLAIMANT-D871B6.,2025-05-08,2025-05-14,ADJ-003,contractor_estimate.pdf|photos_hail_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,1,2,6,low,homeowners,False,0.0
CLM-2026-03921,HO-2024-257,AS400,CLAIMANT-3D4571,user-3d4571c522@anonymized.shieldpoint.local,+1-555-3D4-571C,XXX-XX-3D45,ADDR-3D4571-ANON,3D4571C522,27555.82,250,50000,3141.52,Major water damage damage reported by CLAIMANT-3D4571.,2024-12-01,2024-12-01,ADJ-015,contractor_estimate.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,21,high,homeowners,False,0.0
CLM-2026-03419,HO-2024-956,AS400,CLAIMANT-753735,user-75373579d8@anonymized.shieldpoint.local,+1-555-753-7357,XXX-XX-7537,ADDR-753735-ANON,75373579D8,742.52,1500,50000,1591.21,Minor vandalism damage reported by CLAIMANT-753735.,2025-07-16,2025-07-22,ADJ-024,contractor_estimate.pdf|photos_vandalism_damage.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-04197,HO-2024-092,AS400,CLAIMANT-36AAA1,user-36aaa1097b@anonymized.shieldpoint.local,+1-555-36A-AA10,XXX-XX-36AA,ADDR-36AAA1-ANON,36AAA1097B,5729.53,1000,500000,2995.48,Noticeable hail damage reported by CLAIMANT-36AAA1.,2026-03-03,2026-03-05,ADJ-006,photos_hail_damage.pdf,homeowners,homeowners,hail,medium,False,False,approve,2916.07,3,5,10,medium,homeowners,False,2916.07
CLM-2026-00783,HE-2024-637,AS400,CLAIMANT-CBA738,user-cba738ceac@anonymized.shieldpoint.local,+1-555-CBA-738C,XXX-XX-CBA7,ADDR-CBA738-ANON,CBA738CEAC,114.4,1500,250000,3004.27,Minor prescription treatment claim for CLAIMANT-CBA738.,2024-11-06,2024-11-06,ADJ-046,itemized_bill.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,3,low,health,False,0.0
CLM-2026-01302,AU-2024-940,PORTAL,CLAIMANT-E4E595,user-e4e5957e28@anonymized.shieldpoint.local,+1-555-E4E-5957,XXX-XX-E4E5,ADDR-E4E595-ANON,E4E5957E28,1491.3,1000,250000,3192.15,Noticeable comprehensive glass incident reported by CLAIMANT-E4E595.,2026-02-18,2026-02-20,ADJ-046,medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_glass,medium,False,False,deny,0.0,2,5,6,medium,auto,False,0.0
CLM-2026-01745,AU-2024-360,AS400,CLAIMANT-9058F6,user-9058f61b3f@anonymized.shieldpoint.local,+1-555-905-8F61,XXX-XX-9058,ADDR-9058F6-ANON,9058F61B3F,2470.97,500,250000,1020.57,Noticeable vandalism incident reported by CLAIMANT-9058F6.,2026-08-15,2026-08-16,ADJ-031,photos_vehicle_damage.pdf|police_report.pdf|medical_report.pdf|repair_estimate.pdf,auto,auto,vandalism,medium,False,False,approve,1970.97,3,5,11,medium,auto,False,1970.97
CLM-2026-02548,HO-2024-317,AS400,CLAIMANT-B39C7E,user-b39c7ec345@anonymized.shieldpoint.local,+1-555-B39-C7EC,XXX-XX-B39C,ADDR-B39C7E-ANON,B39C7EC345,1322.68,1500,250000,1402.69,Slight theft damage reported by CLAIMANT-B39C7E.,2024-03-16,2024-03-16,ADJ-036,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-02221,HO-2024-855,AS400,CLAIMANT-D1DBB4,user-d1dbb46a48@anonymized.shieldpoint.local,+1-555-D1D-BB46,XXX-XX-D1DB,ADDR-D1DBB4-ANON,D1DBB46A48,20908.45,250,100000,1810.44,Significant hail damage reported by CLAIMANT-D1DBB4.,2024-12-16,2024-12-17,ADJ-040,photos_hail_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,2,9,22,high,homeowners,False,0.0
CLM-2026-03959,HE-2024-666,AS400,CLAIMANT-1BA984,user-1ba984adf0@anonymized.shieldpoint.local,+1-555-1BA-984A,XXX-XX-1BA9,ADDR-1BA984-ANON,1BA984ADF0,8663.63,1500,250000,3110.68,Catastrophic prescription treatment claim for CLAIMANT-1BA984.,2024-09-22,2024-09-25,ADJ-006,itemized_bill.pdf,health,health,prescription,catastrophic,False,False,route_to_manual_review,0.0,1,18,31,catastrophic,health,False,0.0
CLM-2026-03840,AU-2024-881,PORTAL,CLAIMANT-C4442D,user-c4442d51c7@anonymized.shieldpoint.local,+1-555-C44-42D5,XXX-XX-C444,ADDR-C4442D-ANON,C4442D51C7,843.95,250,150000,2114.33,Slight pip medical incident reported by CLAIMANT-C4442D.,2026-09-16,2026-09-17,ADJ-030,police_report.pdf|medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,pip_medical,low,False,False,approve,328.57,2,3,8,low,auto,False,328.57
CLM-2026-04786,AU-2024-030,AS400,CLAIMANT-C99D3C,user-c99d3c9803@anonymized.shieldpoint.local,+1-555-C99-D3C9,XXX-XX-C99D,ADDR-C99D3C-ANON,C99D3C9803,15110.35,250,50000,2458.1,Major comprehensive weather incident reported by CLAIMANT-C99D3C.,2026-03-20,2026-03-21,ADJ-043,medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_weather,high,False,False,route_to_manual_review,0.0,1,9,14,high,auto,False,0.0
CLM-2026-00001,AU-2024-617,AS400,CLAIMANT-E4A98E,user-e4a98e21d1@anonymized.shieldpoint.local,+1-555-E4A-98E2,XXX-XX-E4A9,ADDR-E4A98E-ANON,E4A98E21D1,517.63,250,100000,1358.39,Small collision incident reported by CLAIMANT-E4A98E.,2025-05-05,2025-05-08,ADJ-002,police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,collision,low,False,False,approve,267.63,2,3,4,low,auto,False,267.63
CLM-2026-04264,HO-2024-862,AS400,CLAIMANT-6CE81C,user-6ce81caee5@anonymized.shieldpoint.local,+1-555-6CE-81CA,XXX-XX-6CE8,ADDR-6CE81C-ANON,6CE81CAEE5,13582.1,2500,100000,1576.68,Noticeable fire damage reported by CLAIMANT-6CE81C.,2026-01-22,2026-01-24,ADJ-002,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-00014,HE-2024-869,AS400,CLAIMANT-F67E0A,user-f67e0ad4fb@anonymized.shieldpoint.local,+1-555-F67-E0AD,XXX-XX-F67E,ADDR-F67E0A-ANON,F67E0AD4FB,9202.67,1000,300000,1553.4,Major emergency room treatment claim for CLAIMANT-F67E0A.,2026-07-22,2026-07-24,ADJ-008,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf,health,health,emergency_room,high,False,False,approve,8202.67,2,9,29,high,health,False,8202.67
CLM-2026-00244,HO-2024-703,AS400,CLAIMANT-6326DB,user-6326dbb233@anonymized.shieldpoint.local,+1-555-632-6DBB,XXX-XX-6326,ADDR-6326DB-ANON,6326DBB233,675.42,1500,500000,1338.15,Minor vandalism damage reported by CLAIMANT-6326DB.,2025-05-05,2025-05-07,ADJ-046,hydrology_report.pdf|contractor_estimate.pdf|photos_vandalism_damage.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-03387,HO-2024-234,AS400,CLAIMANT-FDC9C2,user-fdc9c2612b@anonymized.shieldpoint.local,+1-555-FDC-9C26,XXX-XX-FDC9,ADDR-FDC9C2-ANON,FDC9C2612B,891.17,1500,150000,2032.7,Slight wind damage reported by CLAIMANT-FDC9C2.,2025-01-26,2025-02-02,ADJ-004,hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,8,low,homeowners,False,0.0
CLM-2026-00711,AU-2024-063,AS400,CLAIMANT-0E5CCD,user-0e5ccd17f8@anonymized.shieldpoint.local,+1-555-0E5-CCD1,XXX-XX-0E5C,ADDR-0E5CCD-ANON,0E5CCD17F8,1200.02,1500,50000,2920.09,Moderate comprehensive glass incident reported by CLAIMANT-0E5CCD.,2026-04-17,2026-04-19,ADJ-030,photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,2,5,11,medium,auto,False,0.0
CLM-2026-04473,AU-2024-272,PORTAL,CLAIMANT-6ECC2B,user-6ecc2b5d6d@anonymized.shieldpoint.local,+1-555-6EC-C2B5,XXX-XX-6ECC,ADDR-6ECC2B-ANON,6ECC2B5D6D,21448.09,2500,50000,3037.96,Significant uninsured motorist incident reported by CLAIMANT-6ECC2B.,2025-02-07,2025-02-07,ADJ-042,medical_report.pdf|police_report.pdf,auto,auto,uninsured_motorist,high,True,False,deny,0.0,1,21,23,high,auto,True,0.0
CLM-2026-02413,HE-2024-308,AS400,CLAIMANT-B36E5C,user-b36e5cff8c@anonymized.shieldpoint.local,+1-555-B36-E5CF,XXX-XX-B36E,ADDR-B36E5C-ANON,B36E5CFF8C,876.08,1000,300000,1571.95,Moderate prescription treatment claim for CLAIMANT-B36E5C.,2025-06-26,2025-06-28,ADJ-045,treatment_plan.pdf|prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf,health,health,prescription,medium,False,False,deny,0.0,2,5,8,medium,health,False,0.0
CLM-2026-04367,HE-2024-594,AS400,CLAIMANT-8D56FF,user-8d56ffa839@anonymized.shieldpoint.local,+1-555-8D5-6FFA,XXX-XX-8D56,ADDR-8D56FF-ANON,8D56FFA839,1520.15,500,500000,920.09,Noticeable physical therapy treatment claim for CLAIMANT-8D56FF.,2024-07-01,2024-07-05,ADJ-032,medical_records.pdf|itemized_bill.pdf,health,health,physical_therapy,medium,False,False,approve,1020.15,2,5,10,medium,health,False,1020.15
